time, id1, id2, amount, message
2016-11-02 09:49:29, 4, 13, 25.32, Spam 
2016-11-02 09:49:29, 5, 7, 19.45, Food for 🌽 😎 
2016-11-02 09:49:29, 1, 4, 14.99, Clothing 
2016-11-02 09:49:29, 7, 2, 29.94, Jeffs still fat 
2016-11-02 09:49:29, 6, 1, 19.01, 🌞🍻🌲🏔🍆 
2016-11-02 09:49:29, 6, 8, 4.85, 5 
2016-11-02 09:49:29, 2, 5, 10.64, Boooooz 
2016-11-02 09:49:29, 8,3 2, 20.42, Electric 
2016-11-02 09:49:29, 10, 9, 27.90, Getting rolled by the tide 
2016-11-02 09:49:29, 1, 5, 42.18, Glaciers are NEAT 
2016-11-02 09:49:29, 5, 3, 45.92, 💐🤘🏽 
2016-11-02 09:49:29, 4, 2, 19.33, Kale Salad 
